Id,SalePrice
1806,114932.02849523349
1807,132090.92683759346
1808,119456.98246229936
1809,121106.45717579081
1810,143738.68607095972
1811,100598.62475876234
1812,112338.26144711999
1813,121395.86511609887
1814,98209.23253159448
1815,64975.81145170274
1816,104522.11513283843
1817,130359.82212554611
1818,136611.2493758351
1819,123881.96918752306
1820,84047.7619467863
1821,116136.63973671503
1822,146225.59701743248
1823,61948.017300225525
1824,132036.01515473038
1825,137747.11366666475
1826,100007.14240748357
1827,107898.05419615461
1828,133199.46764831012
1829,108273.75686767699
1830,132635.0230254457
1831,147998.02140531508
1832,105743.67606020975
1833,135226.72113446466
1834,130632.6835566156
1835,146403.57203872153
1836,126011.36634833082
1837,99615.1971289274
1838,128497.05252075239
1839,88097.81469898795
1840,161962.26278964218
1841,144687.78599626018
1842,89259.98675520772
1843,144515.83981079332
1844,134625.90818388952
1845,151291.3493597344
1846,153964.1041612774
1847,151737.9198174437
1848,60012.608699572265
1849,113871.47119268985
1850,131295.0957979934
1851,154295.24261569566
1852,127810.6115705647
1853,138658.43913616537
1854,169317.04421630388
1855,151682.21258382412
1856,219171.97245401764
1857,168935.47547183797
1858,139098.30294919552
1859,120320.55091593903
1860,152499.82970338856
1861,119676.90446452862
1862,260444.03366803023
1863,255091.17869074846
1864,255199.94173777188
1865,322813.8860054736
1866,321300.5141402066
1867,238488.14070810942
1868,310404.30567562056
1869,196228.7811674539
1870,233344.65139928443
1871,253060.53804093623
1872,171730.7334145325
1873,228663.74793669116
1874,142840.01476745695
1875,200070.8254542827
1876,195374.82841285394
1877,210590.31675705302
1878,210287.747062421
1879,135098.01386369366
1880,135227.71671300466
1881,240917.21652378
1882,256173.44674844443
1883,197303.35664640542
1884,217001.3576254463
1885,252155.07900201168
1886,303986.2696084042
1887,202209.28073000372
1888,272156.7606910219
1889,169036.61343949963
1890,131702.7298037813
1891,142357.27605498536
1892,111657.89694322113
1893,130610.6858710194
1894,128232.8541189842
1895,146682.14829077438
1896,127926.03422946087
1897,119765.37349644635
1898,114305.28721288955
1899,134788.40038039561
1900,139146.35971773436
1901,161770.5341084372
1902,136738.9777642961
1903,198342.00908903373
1904,136036.74581641096
1905,179596.2536663213
1906,149690.51686968835
1907,186345.6354475823
1908,116063.27320566181
1909,135433.6962200603
1910,126140.58691797516
1911,195539.85049663656
1912,270247.38062578265
1913,138963.6662440219
1914,71282.95405975067
1915,324936.73496646737
1916,69574.28081609373
1917,252876.93109038204
1918,137683.66994180196
1919,158387.59013180083
1920,160308.96600643537
1921,416141.5839689536
1922,318493.2783451603
1923,197230.66570366357
1924,216092.70254306935
1925,223185.55149979546
1926,376643.04703211883
1927,141231.5064411593
1928,154754.79951564723
1929,127443.19713836716
1930,130231.09532337105
1931,139055.08166352368
1932,142069.14376935014
1933,178768.7708676915
1934,178336.89782789076
1935,176720.9167022109
1936,187353.13554137154
1937,183160.67267621064
1938,172408.08423754352
1939,244090.47874618342
1940,195169.6773892602
1941,175945.9899343747
1942,191569.25253073996
1943,197027.39527625532
1944,324138.3880559578
1945,358857.21335243346
1946,154700.39062623473
1947,310866.01431084046
1948,157605.5190587694
1949,239191.23367702332
1950,179747.64462148325
1951,253707.91417693518
1952,230100.38915810082
1953,164911.06518145133
1954,193661.75877885017
1955,133867.79940928044
1956,275553.1354631199
1957,165088.69447953097
1958,312748.0804954056
1959,141796.45972356448
1960,116521.75144853146
1961,119608.24804758832
1962,94142.17625703852
1963,103381.57600188449
1964,112380.12764899665
1965,146809.54104564816
1966,145812.1413409092
1967,291947.5969510278
1968,394731.594887669
1969,373342.1465119641
1970,427405.98338584864
1971,412151.87322595203
1972,359187.76555784815
1973,262498.12681333214
1974,320791.1803305118
1975,489538.0707539986
1976,274245.27918421384
1977,345380.32789524016
1978,347794.3833623674
1979,313413.6018514525
1980,196308.4869024927
1981,332506.2687170703
1982,230099.95050473028
1983,217774.58997383332
1984,167804.9053894798
1985,209895.08494617243
1986,209427.36188886163
1987,183805.566635307
1988,178404.70971659193
1989,188474.9103793204
1990,217792.77841193558
1991,218191.9784606256
1992,213224.9365554502
1993,173524.5361256762
1994,243694.76401771145
1995,181544.7329062329
1996,253910.59062791563
1997,304850.7341275755
1998,335256.4818688512
1999,252512.80321013197
2000,300356.4566924319
2001,268674.5494648509
2002,235358.86953372078
2003,249901.18092562078
2004,259041.63146540712
2005,222201.37090041733
2006,219814.70011630454
2007,247158.11670480506
2008,205015.25851704975
2009,195606.678730061
2010,192300.1176589789
2011,135546.38395030843
2012,177450.97678339848
2013,183049.00188937757
2014,192859.6106078911
2015,201110.8441312597
2016,197920.11397684162
2017,202842.6172010034
2018,130868.69358805148
2019,135441.92466730202
2020,122231.81654372835
2021,117533.81066132248
2022,177139.83902738788
2023,152831.69329626168
2024,229026.30099916106
2025,353854.6082963588
2026,182552.49233559472
2027,154588.30154108224
2028,153147.1893481128
2029,174503.22302717104
2030,267803.1143729441
2031,233460.4713836077
2032,249668.77485998004
2033,257628.55174289068
2034,165772.94238728582
2035,201980.9842841271
2036,182296.00659443656
2037,186212.2988109165
2038,300812.3127797295
2039,206929.66772164567
2040,337623.47172483377
2041,257032.7165881651
2042,201320.9247886529
2043,163789.95945690668
2044,164940.85911176907
2045,212493.05763614565
2046,135453.30913217118
2047,148349.55307414863
2048,135139.55681668033
2049,135007.0416830789
2050,174577.2576788057
2051,105537.57220702813
2052,134485.77469719874
2053,142600.54697832302
2054,90223.28709184114
2055,152672.9867994894
2056,133552.98520975854
2057,127691.80855720212
2058,221576.9046507687
2059,132936.41959779343
2060,160140.916304253
2061,168608.44774703233
2062,138050.02486799355
2063,114649.59728512184
2064,136715.70649622547
2065,118513.15856222739
2066,165692.65914013248
2067,129170.04163548157
2068,133350.8362739452
2069,85872.5781761072
2070,110325.5507356199
2071,104421.65055220088
2072,135160.17798156606
2073,136709.15029143583
2074,173108.555760628
2075,149773.17584042795
2076,118137.39506615169
2077,147299.8150588987
2078,130827.97698525387
2079,132774.9407273883
2080,115742.78307481595
2081,124924.09065094397
2082,127329.30649650726
2083,141359.60650722275
2084,111876.14750319849
2085,133132.76809725887
2086,115174.36066075934
2087,121982.6556999235
2088,106599.14206758022
2089,92747.63946068147
2090,131169.9914619051
2091,119287.44233357463
2092,125413.55388674543
2093,131532.6773816489
2094,129958.33605957688
2095,145069.8679492682
2096,84699.764581374
2097,99362.6873319201
2098,140854.01523835352
2099,59589.200516035715
2100,100953.71296172711
2101,121277.21951126988
2102,136714.23183300873
2103,106134.7682437441
2104,130257.23536096337
2105,120136.57970509419
2106,73562.74516290493
2107,198730.69758955465
2108,117023.78421385265
2109,113818.38342240587
2110,128764.51577647713
2111,144401.57548579737
2112,137650.03281344852
2113,117281.69546851823
2114,109650.62225896078
2115,146928.6663406058
2116,111251.86081645833
2117,146363.91033547753
2118,122476.95986155549
2119,106822.84943194187
2120,115464.94099282783
2121,91907.95134992515
2122,109282.11478376293
2123,87369.58525234781
2124,163183.9097815004
2125,127845.72289461433
2126,153547.53433162015
2127,138820.62162162655
2128,124891.36789140465
2129,103269.4990969211
2130,137462.74495850972
2131,148511.04848118444
2132,111561.73591773756
2133,117217.07340187434
2134,124815.45574859293
2135,102682.00220334096
2136,78825.67399109641
2137,119273.32649166214
2138,135775.55033109375
2139,152574.98822780448
2140,136453.8340303478
2141,134547.13540523525
2142,138892.63460493006
2143,140438.5361851711
2144,112273.49522532831
2145,134989.17867954687
2146,148943.74729766062
2147,156319.8483697835
2148,130231.9286760759
2149,135390.68885208308
2150,210421.66705534386
2151,126688.05159540815
2152,156726.4162617503
2153,156526.81062484745
2154,109706.02238002162
2155,138414.19591126603
2156,228258.38033950914
2157,231699.50386732456
2158,233141.53971122555
2159,207558.60434951592
2160,172717.86766753372
2161,249329.61386487822
2162,405682.29925529135
2163,339521.43096206564
2164,250610.17144909932
2165,176133.92812200222
2166,144581.19023923264
2167,203041.9405418693
2168,209682.56011598386
2169,195078.3742934168
2170,221820.68766034383
2171,141292.43445095155
2172,136683.64959640327
2173,150471.08368794058
2174,234598.14669689533
2175,289040.6545495547
2176,319967.39794049785
2177,252391.0911683664
2178,221899.64625522375
2179,144955.93343124533
2180,185048.5140077538
2181,192576.5443475952
2182,227855.23795778822
2183,195344.5490854733
2184,136904.61819696025
2185,126046.43554195695
2186,140188.03508072224
2187,147337.11736234257
2188,152824.8089526159
2189,184294.25454772767
2190,81384.09213963443
2191,86652.32615733804
2192,96812.85028674075
2193,97408.63620664929
2194,99725.12140248876
2195,112318.37634470697
2196,106932.3962796522
2197,115253.55580770162
2198,150217.20401698424
2199,163712.2155180034
2200,135517.02090724907
2201,130276.9719316965
2202,185221.07838524383
2203,157812.6100174334
2204,171785.48210120358
2205,114925.67828556255
2206,128771.90432033324
2207,201118.48486394552
2208,225803.3268920475
2209,182036.766076535
2210,120225.75205992219
2211,114235.0740483315
2212,110506.28369666071
2213,101863.4483056511
2214,136092.14588130318
2215,101676.32911535824
2216,142592.62722241913
2217,67567.10539361245
2218,85451.39402834397
2219,75571.83969785299
2220,82420.26344828572
2221,327969.2273938608
2222,247381.2198663429
2223,272630.5871282806
2224,215656.01402567799
2225,136256.16989152
2226,179026.33980620536
2227,203892.64124980694
2228,276513.0322436113
2229,239005.45714637247
2230,161752.1036894839
2231,210532.79254177492
2232,180728.4463467818
2233,179927.36454804434
2234,243920.0858920747
2235,211291.64578267187
2236,273291.3384751221
2237,354960.1327616545
2238,199922.41183905132
2239,112663.36663606596
2240,158054.70105146212
2241,140951.35213811474
2242,133453.77969133543
2243,133027.2458449037
2244,96286.19175807163
2245,95159.22328401508
2246,142577.55568385537
2247,99422.2956277015
2248,125522.39353323929
2249,127467.404706683
2250,135911.2572914755
2251,118039.25469308211
2252,176796.7094205434
2253,160831.10567771835
2254,176645.2646876431
2255,188965.5395960018
2256,182509.79375517482
2257,196670.48596509628
2258,171455.04870473134
2259,177733.7864521348
2260,151631.36956215822
2261,185380.00498771732
2262,207199.97954293026
2263,334116.22395535494
2264,421844.74162521516
2265,155954.9473623673
2266,280099.098183176
2267,395300.8397707696
2268,359656.1269390812
2269,158209.18819402915
2270,184500.24727988115
2271,224229.73781127267
2272,204322.09631387857
2273,163891.87780366282
2274,172965.38521509359
2275,163925.80789852282
2276,174258.19952762077
2277,182834.0455443004
2278,151791.68335665157
2279,126401.15552994935
2280,115710.42462559477
2281,176463.24775226667
2282,184646.07627514133
2283,97491.61452177927
2284,111823.02207230094
2285,143939.48152780836
2286,129191.35127836445
2287,339571.8166749355
2288,274200.2161977105
2289,363334.1514179349
2290,433577.67568836594
2291,310951.1293153906
2292,396185.0487068647
2293,480331.6575430643
2294,390684.43129800214
2295,451502.0725764289
2296,277792.7504287968
2297,317117.66712732567
2298,315938.53520957177
2299,360605.7847665421
2300,327769.7549502938
2301,286208.9058981644
2302,235480.0486081924
2303,236563.60406158597
2304,240392.87345792595
2305,184507.3704667411
2306,186733.40768607106
2307,189554.15108859373
2308,219316.19151953617
2309,279799.98625986086
2310,220963.2786653813
2311,197211.25161988373
2312,174739.2889194235
2313,175703.96350897956
2314,177857.73735713615
2315,173966.40199913003
2316,181146.07817107506
2317,178645.93607587332
2318,174992.7745554992
2319,176437.95755365386
2320,179922.53501050573
2321,239073.1057815493
2322,168438.36917709696
2323,177879.6486474591
2324,170013.12730766064
2325,217879.82852938687
2326,168545.55864237013
2327,213628.729954086
2328,220058.6724106978
2329,183576.68556396314
2330,177279.4106994023
2331,341923.7473938259
2332,380299.5999482849
2333,309714.4025936145
2334,255093.2294660679
2335,264681.79214647214
2336,328045.9563277532
2337,200002.58523655264
2338,274162.71423495153
2339,229849.14651130926
2340,383105.36632405187
2341,218584.89031646214
2342,233568.6187056152
2343,224424.00019445128
2344,230718.77299976445
2345,238032.82220651902
2346,212418.7263841707
2347,196809.63945317984
2348,229282.90646941058
2349,170312.30991836474
2350,285447.2234080878
2351,262914.6071734872
2352,247127.6133384267
2353,232627.19410436723
2354,121274.76887418443
2355,145649.6390924625
2356,153323.1550882553
2357,199734.19681062514
2358,199742.73786154808
2359,129859.66495306503
2360,120487.66878086675
2361,138474.37329370526
2362,268270.96105716965
2363,142057.1391595327
2364,154904.0296008918
2365,217341.84908777382
2366,188194.37215748138
2367,219814.4155218936
2368,205725.7982499718
2369,220483.59477696865
2370,172250.39966780454
2371,172726.4463076893
2372,177167.64575552644
2373,262004.5744806794
2374,307232.52024785936
2375,242285.22726506894
2376,266770.3460996994
2377,339218.41200676665
2378,134932.21349976014
2379,184656.65348220558
2380,143013.38100728302
2381,160754.44240902187
2382,185606.59447536958
2383,203532.51135237297
2384,240922.02655981597
2385,154050.7527376159
2386,143012.4903275685
2387,135385.25749405648
2388,96958.20727984142
2389,127532.16475411816
2390,139448.69219820938
2391,135277.431190422
2392,112792.62014873611
2393,160507.36751248472
2394,147348.2265412776
2395,192766.26489770802
2396,148927.32597968905
2397,198827.0989895884
2398,123756.10130220273
2399,62588.35449904476
2400,65525.7992176732
2401,117121.71230149255
2402,134761.0342820082
2403,133445.7472722513
2404,146262.2139816615
2405,159540.52592096737
2406,137371.85844634313
2407,127444.18958751901
2408,139289.355198397
2409,136861.00973619043
2410,159951.40671590835
2411,123627.4016334116
2412,153118.1374879937
2413,138797.0263282743
2414,132721.5675333434
2415,129258.43873538249
2416,125830.601525564
2417,130084.91823504069
2418,125210.03600884251
2419,131261.5531253297
2420,130745.58178021685
2421,144454.15784356077
2422,119855.9658233625
2423,125090.9533976025
2424,153666.97619139228
2425,165844.13317870343
2426,126492.34167808665
2427,136365.95455618622
2428,164542.93703976128
2429,117772.50715337359
2430,130265.19324561271
2431,116879.31156262018
2432,136024.3834209038
2433,142298.2261382738
2434,140829.49996703418
2435,152410.45138486061
2436,106628.54392864468
2437,113031.62902411522
2438,122085.77984614397
2439,113295.74203381644
2440,120362.45522692392
2441,101539.19853530265
2442,106100.67252534964
2443,116837.70354183507
2444,128809.11410065931
2445,84645.01527942208
2446,124925.45601398313
2447,198735.01553613856
2448,145909.98046719946
2449,109433.8612933107
2450,147360.5733991268
2451,130004.77598489205
2452,204516.31701323373
2453,97794.6982840247
2454,129496.1538579523
2455,105932.7424834678
2456,131419.524859628
2457,118197.14057310467
2458,120123.57329145349
2459,111188.63912511418
2460,133722.568614111
2461,116951.99911629414
2462,136284.38604235512
2463,115054.21252650856
2464,147922.5571190344
2465,131617.84627850624
2466,113009.26534538929
2467,146198.84349390693
2468,87390.48043651061
2469,88574.84920239603
2470,172679.48663790646
2471,183247.17408132355
2472,160489.0019520837
2473,114809.23818708632
2474,96073.41530730645
2475,223494.9627120091
2476,110986.68017321112
2477,131926.79642075824
2478,161196.918080642
2479,111892.82698045348
2480,139589.29668088234
2481,127026.51111983217
2482,133451.10639770416
2483,117747.97329056491
2484,123213.38980522024
2485,124127.77698752168
2486,152779.0403633477
2487,177803.340704776
2488,147571.8685355562
2489,148125.79014162847
2490,150159.86359608226
2491,88948.8344600678
2492,180305.97432338097
2493,144412.48889243824
2494,160241.75143050813
2495,97042.24019258436
2496,211031.0122682523
2497,146418.770604345
2498,118473.59064978265
2499,91971.77473306729
2500,134899.482119788
2501,132419.84375997682
2502,144029.63938277427
2503,95308.55152044025
2504,177614.08993301165
2505,217178.92043944902
2506,255584.14833315756
2507,300463.97497993207
2508,254491.8856258035
2509,218976.38098569057
2510,229654.8757439368
2511,187046.1242685185
2512,217424.37825915072
2513,216965.46661196023
2514,214330.70579863
2515,149652.6262533849
2516,168111.83028785858
2517,136384.88484739326
2518,141912.42115577107
2519,227126.3876101741
2520,208785.18749065546
2521,194266.55851082448
2522,220937.88664188518
2523,130343.27054936704
2524,136732.87907915033
2525,143739.97028783572
2526,140312.78438111418
2527,119519.04768647213
2528,126904.50084037117
2529,133830.64775883776
2530,112268.0637357723
2531,241495.88928425178
2532,228481.2324085918
2533,199148.76469769704
2534,240016.83928346768
2535,292116.4529032518
2536,231881.90794932286
2537,223912.678263696
2538,183052.0244979538
2539,186539.12351077283
2540,176351.7313910309
2541,180476.19720333564
2542,169259.42986201678
2543,135801.26408116284
2544,128096.65942610825
2545,135488.59757111737
2546,142538.55918637154
2547,132191.03418873678
2548,147082.07399371505
2549,163973.8395932052
2550,548481.5688123904
2551,142669.69072576376
2552,120206.05156152624
2553,83462.18903869635
2554,109885.82665871331
2555,108871.1725679046
2556,110347.97716958681
2557,116205.90050146206
2558,138401.9660019088
2559,131088.09179077588
2560,131159.8981171496
2561,133081.3333971444
2562,134139.41270580233
2563,145664.49545519965
2564,168446.48109632754
2565,125113.8422697393
2566,146839.4976457215
2567,126655.06941041218
2568,181290.93265495572
2569,185751.64841897308
2570,121063.49548012891
2571,167819.77345833153
2572,164269.2682808039
2573,213063.04314882855
2574,279039.84688694077
2575,124269.78727051825
2576,126366.51501139281
2577,143705.0337730648
2578,94295.98373191
2579,79289.76941917294
2580,125766.60505849562
2581,130796.74733773126
2582,117878.15078461176
2583,273499.118836516
2584,159192.89766724838
2585,185580.4301552027
2586,208197.21993181715
2587,194381.36823377802
2588,144643.9997076919
2589,144185.78072817417
2590,221160.34662035378
2591,199607.36308427286
2592,221279.13213958574
2593,253878.77853982613
2594,173041.47911278717
2595,206213.34742467696
2596,322704.655309136
2597,189208.57481362054
2598,265583.81231789646
2599,309850.89293618046
2600,122730.30327218738
2601,133479.9171724703
2602,86867.67094822094
2603,92293.46625553623
2604,87672.50581781259
2605,87590.02219633073
2606,147949.20482187768
2607,176736.4669207024
2608,194670.28374942328
2609,161446.3957611565
2610,110995.14813098653
2611,136665.0478840015
2612,150458.8585148306
2613,128453.81783415173
2614,126507.40129313843
2615,145566.34621239916
2616,140843.8089912829
2617,167198.9122021634
2618,178264.9328216037
2619,200902.65529845672
2620,184293.588987014
2621,184348.71437648972
2622,188029.74532522884
2623,252904.10085109752
2624,267861.73671719705
2625,309947.98965287505
2626,164020.65552929323
2627,171038.73286336238
2628,402159.1264363169
2629,452415.9593591384
2630,335536.34341517894
2631,423264.6063098244
2632,386933.21912393323
2633,307480.4734509201
2634,377722.3451798548
2635,150789.97017953955
2636,188702.63166439676
2637,178046.5322705865
2638,252835.62653280405
2639,184248.46473039806
2640,153219.079703614
2641,108399.69325539394
2642,193048.54902736013
2643,103136.12020342144
2644,134249.14062076024
2645,98989.82646105396
2646,92855.31034449264
2647,100517.48129696176
2648,137826.79723678395
2649,139114.58630467148
2650,142775.20130770223
2651,151280.17662526088
2652,404468.9732775361
2653,252390.77588179137
2654,253503.31012003624
2655,367334.26643390994
2656,306849.29649223224
2657,335230.26759155124
2658,288765.68913895794
2659,296826.76580330706
2660,322960.341419358
2661,338387.3850678173
2662,352590.0165501974
2663,271558.3834503728
2664,273382.112808007
2665,311041.3941735751
2666,288861.6920431886
2667,169855.32713269498
2668,178889.33174166133
2669,176233.4220400141
2670,281833.65470725537
2671,179644.95568876824
2672,180909.89719044513
2673,202889.89263518187
2674,197093.80616045644
2675,168794.49348765114
2676,188017.23739258427
2677,195360.76213007158
2678,253529.92805129636
2679,277681.5083498809
2680,270855.7060741383
2681,388936.34023877035
2682,320356.2408518937
2683,484635.0629995377
2684,306242.99663093174
2685,325760.524787879
2686,260831.2163796113
2687,321725.95394302474
2688,226622.52342798602
2689,207492.85496718332
2690,458936.32762836135
2691,192031.74444951818
2692,128750.59499615773
2693,193286.3902085398
2694,122807.6426221121
2695,192973.50087309134
2696,185233.40632416907
2697,194789.15535185387
2698,199294.13584013932
2699,179288.63599665137
2700,167676.3400917923
2701,160467.00455184374
2702,116359.9749864439
2703,128600.1693263595
2704,139959.19246884662
2705,127251.0152848938
2706,120165.77041619456
2707,127124.62402985035
2708,135826.72036327294
2709,108122.25228207109
2710,126347.61457143632
2711,270547.68389836233
2712,361550.5823422585
2713,170563.56534508785
2714,150372.98316581795
2715,171299.4398917036
2716,160696.45545945416
2717,183665.99541772736
2718,226091.8263159738
2719,154002.33311215212
2720,162551.15297706155
2721,142613.71632868724
2722,158783.04220495027
2723,146335.9379208161
2724,130657.61737205026
2725,137581.27417921586
2726,148672.43666043042
2727,161773.90011732397
2728,165356.52779338838
2729,150972.94603757255
2730,144367.6200918228
2731,119587.04207528374
2732,118804.37340909777
2733,158480.91424164534
2734,145525.2476109622
2735,129764.84076913081
