Id,SalePrice
2284,109710.02
2285,145870.31
2286,123154.24
2287,342709.16
2288,279804.25
2289,404029.8
2290,483221.28
2291,319717.34
2292,421951.97
2293,507891.12
2294,397265.5
2295,545925.4
2296,311741.8
2297,327889.1
2298,319749.34
2299,379583.06
2300,341482.47
2301,300475.5
2302,252743.9
2303,240121.75
2304,262312.8
2305,220630.84
2306,211818.89
2307,211137.61
2308,237417.5
2309,269169.78
2310,216302.38
2311,194861.22
2312,178053.28
2313,170787.39
2314,180130.48
2315,181805.6
2316,193943.5
2317,198861.31
2318,183344.78
2319,182748.98
2320,180978.34
2321,234325.89
2322,181387.69
2323,190983.47
2324,174812.84
2325,218605.52
2326,175052.75
2327,199948.5
2328,223096.0
2329,193648.72
2330,183761.94
2331,357584.38
2332,392924.5
2333,323935.25
2334,243214.66
2335,262541.3
2336,312702.1
2337,202481.28
2338,263990.0
2339,208962.34
2340,415360.66
2341,217915.72
2342,234238.08
2343,230243.08
2344,208370.12
2345,238360.83
2346,212813.48
2347,199542.94
2348,245831.56
2349,178610.44
2350,299841.16
2351,253712.31
2352,243722.23
2353,241592.75
2354,143127.5
2355,142994.2
2356,137492.53
2357,185553.25
2358,197246.58
2359,137319.56
2360,117469.84
2361,152248.55
2362,294810.78
2363,122289.92
2364,158002.9
2365,220377.23
2366,192627.19
2367,223088.14
2368,218495.89
2369,222171.34
2370,171872.97
2371,171338.8
2372,185272.81
2373,271968.4
2374,327106.4
2375,246089.6
2376,283298.06
2377,390427.8
2378,142826.3
2379,204514.94
2380,145968.14
2381,170803.34
2382,205425.66
2383,199729.52
2384,243403.08
2385,161166.44
2386,130785.13
2387,137289.45
2388,97546.09
2389,118624.11
2390,143037.3
2391,143483.52
2392,117792.03
2393,164947.83
2394,136533.19
2395,209378.47
2396,136825.95
2397,232370.23
2398,128544.85
2399,78754.33
2400,76474.54
2401,122737.766
2402,132389.78
2403,145966.33
2404,145122.4
2405,158463.92
2406,148536.56
2407,117721.39
2408,137155.17
2409,115003.57
2410,163737.56
2411,114754.984
2412,156428.77
2413,129847.44
2414,127786.79
2415,134049.78
2416,120949.36
2417,129262.53
2418,133075.88
2419,124253.28
2420,123666.914
2421,191746.69
2422,110506.61
2423,106669.34
2424,168957.56
2425,211462.05
2426,130165.336
2427,123917.79
2428,175223.61
2429,110313.29
2430,133148.48
2431,107964.21
2432,141052.77
2433,142241.52
2434,131956.8
2435,149961.05
2436,113729.0
2437,107939.7
2438,123507.56
2439,99996.3
2440,121441.625
2441,92844.41
2442,95333.59
2443,123355.125
2444,135007.39
2445,91085.18
2446,125858.305
2447,167711.48
2448,120446.8
2449,111431.766
2450,144198.36
2451,119813.59
2452,188860.17
2453,97257.484
2454,127786.055
2455,115383.79
2456,129436.34
2457,138752.48
2458,154271.97
2459,112091.42
2460,140878.67
2461,126744.46
2462,131679.72
2463,122859.67
2464,173360.81
2465,139670.27
2466,112965.41
2467,121536.63
2468,90779.75
2469,84192.8
2470,200978.17
2471,213129.11
2472,169534.28
2473,112597.875
2474,85252.7
2475,212985.86
2476,119845.02
2477,133866.2
2478,148250.84
2479,103753.49
2480,148114.75
2481,124886.36
2482,115332.96
2483,112940.305
2484,120355.28
2485,121947.516
2486,140259.98
2487,173507.36
2488,158185.19
2489,158635.1
2490,140103.05
2491,84586.19
2492,196663.73
2493,148843.72
2494,139863.02
2495,85721.734
2496,257645.53
2497,157314.73
2498,116748.36
2499,85521.76
2500,123462.46
2501,133046.94
2502,146084.84
2503,102738.93
2504,264712.53
2505,224268.2
2506,253537.19
2507,302680.88
2508,253523.64
2509,208274.56
2510,210700.31
2511,172141.02
2512,206260.36
2513,218991.75
2514,242883.67
2515,151003.81
2516,176841.45
2517,147003.03
2518,151264.4
2519,234624.19
2520,214620.92
2521,187174.5
2522,220744.28
2523,117061.31
2524,131294.38
2525,164243.03
2526,144413.88
2527,123118.66
2528,129631.16
2529,130064.08
2530,125922.3
2531,254546.25
2532,230913.31
2533,192605.5
2534,221738.9
2535,307860.8
2536,225940.31
2537,232784.34
2538,185810.9
2539,185143.88
2540,180803.08
2541,178962.88
2542,162629.52
2543,119463.66
2544,118738.31
2545,131416.14
2546,123524.64
2547,147188.2
2548,163054.4
2549,163264.16
2550,2237594.8
2551,143743.06
2552,129272.02
2553,76870.414
2554,91402.71
2555,118679.89
2556,103303.27
2557,101729.72
2558,150787.95
2559,154729.33
2560,153240.55
2561,147132.9
2562,140796.61
2563,145476.31
2564,196191.11
2565,142365.28
2566,179311.56
2567,151650.2
2568,218928.69
2569,235584.05
2570,113960.8
2571,210414.77
2572,138372.56
2573,245808.36
2574,275883.5
2575,134777.25
2576,115205.88
2577,125969.14
2578,90234.84
2579,63843.953
2580,79638.46
2581,103002.64
2582,98836.1
2583,319238.7
2584,175454.53
2585,181308.83
2586,229513.7
2587,197391.84
2588,140056.55
2589,144693.58
2590,210554.48
2591,238746.67
2592,215657.88
2593,252323.16
2594,180896.22
2595,187358.28
2596,302847.47
2597,177857.27
2598,287010.88
2599,186619.28
2600,209685.81
2601,140656.22
2602,84516.36
2603,94874.66
2604,85601.484
2605,81557.23
2606,139848.06
2607,208660.25
2608,202028.77
2609,172029.9
2610,105317.06
2611,140350.44
2612,154587.14
2613,130700.84
2614,122363.18
2615,151509.84
2616,147237.34
2617,188279.84
2618,220855.25
2619,202802.08
2620,187704.52
2621,172515.56
2622,181555.9
2623,242156.5
2624,311133.84
2625,285236.12
2626,166518.25
2627,169368.31
2628,471310.44
2629,553344.44
2630,362772.06
2631,501697.38
2632,422497.56
2633,304978.34
2634,403672.4
2635,145466.05
2636,160084.34
2637,150933.55
2638,279952.12
2639,184740.5
2640,146357.6
2641,106789.75
2642,195025.75
2643,101786.69
2644,115021.445
2645,110092.164
2646,97952.35
2647,105763.34
2648,143233.33
2649,157913.12
2650,137787.36
2651,144843.52
2652,420695.5
2653,253695.61
2654,256348.75
2655,395045.12
2656,323716.9
2657,346936.8
2658,317614.3
2659,306530.2
2660,363209.97
2661,348422.25
2662,347036.4
2663,291930.44
2664,256703.0
2665,369994.16
2666,278364.88
2667,173587.8
2668,180664.16
2669,184277.0
2670,280418.7
2671,187006.61
2672,201349.2
2673,205221.62
2674,193897.81
2675,173983.4
2676,193098.6
2677,199888.06
2678,239629.67
2679,264391.6
2680,278136.94
2681,392445.9
2682,323035.06
2683,555302.0
2684,301697.28
2685,328098.97
2686,265279.88
2687,328050.16
2688,211669.47
2689,204918.88
2690,445021.6
2691,188506.94
2692,141608.34
2693,204921.22
2694,131233.17
2695,188948.62
2696,179431.81
2697,191100.44
2698,186731.81
2699,177503.97
2700,155940.95
2701,142064.47
2702,103156.58
2703,121784.11
2704,136998.56
2705,106984.35
2706,101939.69
2707,112095.375
2708,133848.72
2709,105146.25
2710,127363.39
2711,419788.97
2712,389228.5
2713,173325.11
2714,161322.98
2715,169905.42
2716,151357.33
2717,198135.7
2718,219061.31
2719,141397.42
2720,170893.3
2721,131151.97
2722,166833.16
2723,141060.3
2724,123910.82
2725,127537.93
2726,156265.05
2727,201213.3
2728,175794.88
2729,149150.92
2730,143213.38
2731,129763.51
2732,125294.12
2733,159179.44
2734,140008.2
2735,134830.22
2736,138173.7
2737,119158.6
2738,134768.89
2739,156322.44
2740,135066.89
2741,137667.17
2742,148638.88
2743,157594.33
2744,168512.16
2745,142622.67
2746,138076.62
2747,144124.66
2748,122225.555
2749,129514.51
2750,133444.67
2751,137129.55
2752,166275.78
2753,166322.1
2754,234997.27
2755,137432.89
2756,106366.22
2757,67981.5
2758,95121.44
2759,153798.36
2760,118059.805
2761,143103.89
2762,139045.75
2763,168311.55
2764,132777.2
2765,294126.12
2766,112225.664
2767,92312.195
2768,125566.13
2769,128887.46
2770,135419.39
2771,107542.58
2772,112956.46
2773,157709.2
2774,143652.2
2775,115767.914
2776,132579.81
2777,159224.98
2778,103502.87
2779,114780.484
2780,96772.76
2781,97441.86
2782,100109.56
2783,94179.336
2784,121037.75
2785,134695.9
2786,71075.2
2787,126061.31
2788,78290.72
2789,166900.31
2790,102399.4
2791,112662.86
2792,54279.965
2793,123410.664
2794,99280.68
2795,119879.77
2796,103430.63
2797,228379.84
2798,101821.64
2799,113665.78
2800,73039.375
2801,99049.92
2802,127198.55
2803,162149.73
2804,120647.53
2805,98489.37
2806,85751.01
2807,178528.86
2808,146732.56
2809,136027.88
2810,131313.17
2811,157942.8
2812,158004.27
2813,166813.9
2814,165253.28
2815,93073.49
2816,211567.75
2817,148139.19
2818,129263.766
2819,195873.1
2820,139115.12
2821,100521.7
2822,169675.64
2823,419541.22
2824,179560.88
2825,147243.23
2826,135685.56
2827,140702.11
2828,228618.25
2829,221953.02
2830,236713.25
2831,175139.08
2832,264059.47
2833,280477.5
2834,224968.69
2835,214743.77
2836,191876.2
2837,170142.64
2838,149793.81
2839,172817.56
2840,206820.16
2841,201440.62
2842,237934.98
2843,150271.14
2844,164115.4
2845,123631.305
2846,204911.25
2847,208331.19
2848,220586.45
2849,200820.11
2850,275448.7
2851,207009.0
2852,234350.92
2853,240771.61
2854,139697.7
2855,202162.14
2856,203268.92
2857,189166.06
2858,204685.28
2859,108794.39
2860,138054.64
2861,133608.44
2862,184909.19
2863,130434.99
2864,267523.22
2865,144826.12
2866,139001.47
2867,106504.16
2868,98688.6
2869,92247.6
2870,113171.8
2871,83105.875
2872,60755.21
2873,87560.06
2874,134005.31
2875,123265.05
2876,147128.56
2877,147128.42
2878,173483.53
2879,144296.44
2880,109682.195
2881,148340.08
2882,184426.97
2883,208297.61
2884,171026.33
2885,181554.53
2886,252723.89
2887,98832.99
2888,140427.56
2889,62722.81
2890,82434.92
2891,142659.39
2892,42979.5
2893,69656.41
2894,49129.984
2895,354104.25
2896,308167.2
2897,205779.19
2898,135019.38
2899,198314.34
2900,155594.1
2901,191357.22
2902,162046.16
2903,326986.0
2904,335571.94
2905,82274.305
2906,193500.28
2907,107262.44
2908,129021.38
2909,136293.81
2910,77935.97
2911,85255.15
2912,138926.06
2913,81924.94
2914,77658.625
2915,85148.375
2916,80773.03
2917,168975.78
2918,111865.77
2919,216086.1
